Store ID,DayOfWeek,Date,Open,Promo,StateHoliday,SchoolHoliday,Sales
238,7,2015-06-14,1,0,0,0,2305.6345315574304
238,6,2015-06-13,1,0,0,0,4132.063674474678
238,5,2015-06-12,1,0,0,0,4782.220300417842
238,4,2015-06-11,1,0,0,0,4708.492078882875
238,3,2015-06-10,1,0,0,0,4437.877844688427
238,2,2015-06-09,1,0,0,0,4579.227956845824
238,1,2015-06-08,1,0,0,0,4268.147407784819
238,7,2015-06-07,1,0,0,0,2305.6345315574304
238,6,2015-06-06,1,0,0,0,4132.063674474678
238,5,2015-06-05,1,1,0,0,7495.424142946847
238,4,2015-06-04,1,1,0,0,7972.014006566877
238,3,2015-06-03,1,1,0,0,7372.054512355488
238,2,2015-06-02,1,1,0,0,7765.892348319675
238,1,2015-06-01,1,1,0,0,8490.0075714845
238,7,2015-05-31,1,0,0,0,1512.483732441784
238,6,2015-05-30,1,0,0,0,3970.799503159326
238,5,2015-05-29,1,0,0,0,4682.638828725153
238,4,2015-05-28,1,0,0,0,4597.332404034938
238,3,2015-05-27,1,0,0,0,4552.161642829448
238,2,2015-05-26,1,0,0,0,4315.72004590855
238,1,2015-05-25,1,0,a,0,3357.9081750133946
238,7,2015-05-24,1,0,0,0,1539.4266898831863
238,6,2015-05-23,1,0,0,0,3875.741536094529
238,5,2015-05-22,1,1,0,0,7122.168751810471
238,4,2015-05-21,1,1,0,0,7528.880298959863
238,3,2015-05-20,1,1,0,0,6838.22828415876
238,2,2015-05-19,1,1,0,0,7072.3157179221835
238,1,2015-05-18,1,1,0,0,6735.3083460439375
238,7,2015-05-17,1,0,0,0,1512.483732441784
238,6,2015-05-16,1,0,0,0,4249.040568767928
238,5,2015-05-15,1,0,0,1,5975.41979021039
238,4,2015-05-14,1,0,a,0,4028.14232338716
238,3,2015-05-13,1,0,0,0,4454.105172099982
238,2,2015-05-12,1,0,0,0,4211.868730030825
238,1,2015-05-11,1,0,0,0,3789.7998927107888
238,7,2015-05-10,1,0,0,0,1512.483732441784
238,6,2015-05-09,1,0,0,0,3970.799503159326
238,5,2015-05-08,1,1,0,0,7122.168751810471
238,4,2015-05-07,1,1,0,0,7528.880298959863
238,3,2015-05-06,1,1,0,0,6838.22828415876
238,2,2015-05-05,1,1,0,0,7072.3157179221835
238,1,2015-05-04,1,1,0,0,6735.3083460439375
238,7,2015-05-03,1,0,0,0,1404.4752078065314
238,6,2015-05-02,1,0,0,0,4249.040568767928
238,5,2015-05-01,0,1,a,0,0.0
239,5,2015-07-31,1,1,0,1,7675.294618422619
239,4,2015-07-30,1,1,0,1,9877.291969399661
239,3,2015-07-29,1,1,0,1,10312.212839827629
239,2,2015-07-28,1,1,0,1,8904.319082819251
239,1,2015-07-27,1,1,0,1,10179.758055625181
239,7,2015-07-26,0,0,0,0,0.0
239,6,2015-07-25,1,0,0,0,4396.1860218704105
239,5,2015-07-24,1,0,0,1,6916.397955306245
239,4,2015-07-23,1,0,0,1,6739.464309778731
239,3,2015-07-22,1,0,0,1,6652.001340247103
239,2,2015-07-21,1,0,0,1,6963.767879194021
239,1,2015-07-20,1,0,0,1,7391.519042600999
239,7,2015-07-19,0,0,0,0,0.0
239,6,2015-07-18,1,0,0,0,4396.1860218704105
239,5,2015-07-17,1,1,0,1,7818.20742939359
239,4,2015-07-16,1,1,0,1,9866.327977010245
239,3,2015-07-15,1,1,0,1,10312.212839827629
239,2,2015-07-14,1,1,0,1,8904.319082819251
239,1,2015-07-13,1,1,0,1,10179.758055625181
239,7,2015-07-12,0,0,0,0,0.0
239,6,2015-07-11,1,0,0,0,4396.1860218704105
239,5,2015-07-10,1,0,0,0,6690.438753191525
239,4,2015-07-09,1,0,0,0,6538.899033847008
239,3,2015-07-08,1,0,0,0,6543.552619136733
239,2,2015-07-07,1,0,0,0,6584.521010176211
239,1,2015-07-06,1,0,0,0,7018.14154984347
239,7,2015-07-05,0,0,0,0,0.0
239,6,2015-07-04,1,0,0,0,4396.1860218704105
239,5,2015-07-03,1,1,0,0,8154.470006375483
239,4,2015-07-02,1,1,0,0,9158.690232796438
239,3,2015-07-01,1,1,0,0,9460.269613467317
239,2,2015-06-30,1,1,0,0,9602.005783070334
239,1,2015-06-29,1,1,0,0,11312.247035944089
239,7,2015-06-28,0,0,0,0,0.0
239,6,2015-06-27,1,0,0,0,4423.42009991873
239,5,2015-06-26,1,0,0,0,6774.2722930891605
239,4,2015-06-25,1,0,0,0,6486.439941089452
239,3,2015-06-24,1,0,0,0,6650.932727292451
239,2,2015-06-23,1,0,0,0,6722.612040238121
239,1,2015-06-22,1,0,0,0,6819.460058274219
239,7,2015-06-21,0,0,0,0,0.0
239,6,2015-06-20,1,0,0,0,4423.42009991873
239,5,2015-06-19,1,1,0,0,8679.044088976269
239,4,2015-06-18,1,1,0,0,9167.584118071534
239,3,2015-06-17,1,1,0,0,9430.372842830815
239,2,2015-06-16,1,1,0,0,9602.005783070334
239,1,2015-06-15,1,1,0,0,11312.247035944089
239,7,2015-06-14,0,0,0,0,0.0
239,6,2015-06-13,1,0,0,0,4423.42009991873
239,5,2015-06-12,1,0,0,0,6774.2722930891605
239,4,2015-06-11,1,0,0,0,6486.439941089452
239,3,2015-06-10,1,0,0,0,6650.932727292451
239,2,2015-06-09,1,0,0,0,6722.612040238121
239,1,2015-06-08,1,0,0,0,6819.460058274219
239,7,2015-06-07,0,0,0,0,0.0
239,6,2015-06-06,1,0,0,0,4597.4470361684735
239,5,2015-06-05,1,1,0,0,8834.08140070998
239,4,2015-06-04,1,1,a,0,8426.064446379032
239,3,2015-06-03,1,1,0,0,9380.018566070245
239,2,2015-06-02,1,1,0,0,9558.52450957319
239,1,2015-06-01,1,1,0,0,11312.247035944089
239,7,2015-05-31,0,0,0,0,0.0
239,6,2015-05-30,1,0,0,0,4400.760266126754
239,5,2015-05-29,1,0,0,0,6856.530742892863
239,4,2015-05-28,1,0,0,0,6495.289140258733
239,3,2015-05-27,1,0,0,0,6698.846118342592
239,2,2015-05-26,1,0,0,0,6402.758115558844
239,1,2015-05-25,0,0,a,0,0.0
239,7,2015-05-24,0,0,0,0,0.0
239,6,2015-05-23,1,0,0,0,4311.154124270112
239,5,2015-05-22,1,1,0,0,8532.869187927547
239,4,2015-05-21,1,1,0,0,8914.058716260068
239,3,2015-05-20,1,1,0,0,9099.139236083118
239,2,2015-05-19,1,1,0,0,9127.190196776235
239,1,2015-05-18,1,1,0,0,10580.796313984343
239,7,2015-05-17,0,0,0,0,0.0
239,6,2015-05-16,1,0,0,0,4574.787202376498
239,5,2015-05-15,1,0,0,1,8633.211088427726
239,4,2015-05-14,0,0,a,0,0.0
239,3,2015-05-13,1,0,0,0,6757.770473670509
239,2,2015-05-12,1,0,0,0,6461.530609823452
239,1,2015-05-11,1,0,0,0,6744.380554758764
239,7,2015-05-10,0,0,0,0,0.0
239,6,2015-05-09,1,0,0,0,4400.760266126754
239,5,2015-05-08,1,1,0,0,8532.869187927547
239,4,2015-05-07,1,1,0,0,8914.058716260068
239,3,2015-05-06,1,1,0,0,9099.139236083118
239,2,2015-05-05,1,1,0,0,9127.190196776235
239,1,2015-05-04,1,1,0,0,10580.796313984343
239,7,2015-05-03,0,0,0,0,0.0
239,6,2015-05-02,1,0,0,0,4574.787202376498
239,5,2015-05-01,0,1,a,0,0.0
240,5,2015-07-31,1,1,0,1,6183.4167210271435
240,4,2015-07-30,1,1,0,1,7959.5284110487355
240,3,2015-07-29,1,1,0,1,7272.3657779001815
240,2,2015-07-28,1,1,0,1,6511.5231086892245
240,1,2015-07-27,1,1,0,1,7838.01120315881
240,7,2015-07-26,0,0,0,0,0.0
240,6,2015-07-25,1,0,0,0,3916.1316565488028
240,5,2015-07-24,1,0,0,1,5126.387163021342
240,4,2015-07-23,1,0,0,1,5078.628774881821
240,3,2015-07-22,1,0,0,1,4709.366658131451
240,2,2015-07-21,1,0,0,1,5330.948643145863
240,1,2015-07-20,1,0,0,1,5431.46576877228
240,7,2015-07-19,0,0,0,0,0.0
240,6,2015-07-18,1,0,0,0,3916.1316565488028
240,5,2015-07-17,1,1,0,0,6409.77095100229
240,4,2015-07-16,1,1,0,0,7372.276448430821
240,3,2015-07-15,1,1,0,0,6668.171257163752
240,2,2015-07-14,1,1,0,0,7096.818751905489
240,1,2015-07-13,1,1,0,0,8455.883985643135
240,7,2015-07-12,0,0,0,0,0.0
240,6,2015-07-11,1,0,0,0,3916.1316565488028
240,5,2015-07-10,1,0,0,0,5099.736546887728
240,4,2015-07-09,1,0,0,0,5076.861482742504
240,3,2015-07-08,1,0,0,0,4657.7267549401195
240,2,2015-07-07,1,0,0,0,4806.059238159385
240,1,2015-07-06,1,0,0,0,5303.41589993568
240,7,2015-07-05,0,0,0,0,0.0
240,6,2015-07-04,1,0,0,0,3916.1316565488028
240,5,2015-07-03,1,1,0,0,6409.77095100229
240,4,2015-07-02,1,1,0,0,7372.276448430821
240,3,2015-07-01,1,1,0,0,6668.171257163752
240,2,2015-06-30,1,1,0,0,6901.489046437199
240,1,2015-06-29,1,1,0,0,8621.022645737507
240,7,2015-06-28,0,0,0,0,0.0
240,6,2015-06-27,1,0,0,0,3882.066160501019
240,5,2015-06-26,1,0,0,0,5109.753494504351
240,4,2015-06-25,1,0,0,0,4850.452632067727
240,3,2015-06-24,1,0,0,0,4623.357987813011
240,2,2015-06-23,1,0,0,0,4810.8490536753825
240,1,2015-06-22,1,0,0,0,4773.517668922106
240,7,2015-06-21,0,0,0,0,0.0
240,6,2015-06-20,1,0,0,0,3882.066160501019
240,5,2015-06-19,1,1,0,0,6755.366416859776
240,4,2015-06-18,1,1,0,0,7124.745540433457
240,3,2015-06-17,1,1,0,0,6442.668337939172
240,2,2015-06-16,1,1,0,0,6901.489046437199
240,1,2015-06-15,1,1,0,0,8621.022645737507
240,7,2015-06-14,0,0,0,0,0.0
240,6,2015-06-13,1,0,0,0,3882.066160501019
240,5,2015-06-12,1,0,0,0,5109.753494504351
240,4,2015-06-11,1,0,0,0,4850.452632067727
240,3,2015-06-10,1,0,0,0,4623.357987813011
240,2,2015-06-09,1,0,0,0,4810.8490536753825
240,1,2015-06-08,1,0,0,0,4773.517668922106
240,7,2015-06-07,0,0,0,0,0.0
240,6,2015-06-06,1,0,0,0,3882.066160501019
240,5,2015-06-05,1,1,0,0,6755.366416859776
240,4,2015-06-04,1,1,0,0,7124.745540433457
240,3,2015-06-03,1,1,0,0,6442.668337939172
240,2,2015-06-02,1,1,0,0,6901.489046437199
240,1,2015-06-01,1,1,0,0,8621.022645737507
240,7,2015-05-31,0,0,0,0,0.0
240,6,2015-05-30,1,0,0,0,3891.178555398428
240,5,2015-05-29,1,0,0,0,5232.3129579372935
240,4,2015-05-28,1,0,0,0,4890.940473966908
240,3,2015-05-27,1,0,0,0,5097.975714631474
240,2,2015-05-26,1,0,0,0,4961.755864876224
240,1,2015-05-25,0,0,a,0,0.0
240,7,2015-05-24,0,0,0,0,0.0
240,6,2015-05-23,1,0,0,0,3887.1238874406213
240,5,2015-05-22,1,1,0,0,6738.10140111851
240,4,2015-05-21,1,1,0,0,6933.453138705485
240,3,2015-05-20,1,1,0,0,6266.957862017758
240,2,2015-05-19,1,1,0,0,6558.590924152071
240,1,2015-05-18,1,1,0,0,7708.603246939138
240,7,2015-05-17,0,0,0,0,0.0
240,6,2015-05-16,1,0,0,0,4049.380408663283
240,5,2015-05-15,1,0,0,1,7200.117047546171
240,4,2015-05-14,0,0,a,0,0.0
240,3,2015-05-13,1,0,0,0,4923.044881464167
240,2,2015-05-12,1,0,0,0,4678.822200498424
240,1,2015-05-11,1,0,0,0,4683.919261640087
240,7,2015-05-10,0,0,0,0,0.0
240,6,2015-05-09,1,0,0,0,3891.178555398428
240,5,2015-05-08,1,1,0,0,6738.10140111851
240,4,2015-05-07,1,1,0,0,6933.453138705485
240,3,2015-05-06,1,1,0,0,6266.957862017758
240,2,2015-05-05,1,1,0,0,6558.590924152071
240,1,2015-05-04,1,1,0,0,7708.603246939138
240,7,2015-05-03,0,0,0,0,0.0
240,6,2015-05-02,1,0,0,0,4049.380408663283
240,5,2015-05-01,0,1,a,0,0.0
241,5,2015-07-31,1,1,0,1,7082.840684515376
241,4,2015-07-30,1,1,0,1,8071.448996152644
241,3,2015-07-29,1,1,0,1,7873.436719003038
241,2,2015-07-28,1,1,0,1,8104.620560306
241,1,2015-07-27,1,1,0,1,8886.012925952737
241,7,2015-07-26,0,0,0,0,0.0
241,6,2015-07-25,1,0,0,0,6142.6957872349785
241,5,2015-07-24,1,0,0,0,5459.325925805564
241,4,2015-07-23,1,0,0,0,5061.64215763329
241,3,2015-07-22,1,0,0,0,4883.2345950652425
241,2,2015-07-21,1,0,0,0,4946.192433537383
241,1,2015-07-20,1,0,0,0,5140.206446590706
241,7,2015-07-19,0,0,0,0,0.0
241,6,2015-07-18,1,0,0,0,6142.6957872349785
241,5,2015-07-17,1,1,0,0,7230.151660080865
241,4,2015-07-16,1,1,0,0,7371.504436207031
241,3,2015-07-15,1,1,0,0,7047.447214650719
241,2,2015-07-14,1,1,0,0,7580.0910150108275
241,1,2015-07-13,1,1,0,0,8516.453867106977
241,7,2015-07-12,0,0,0,0,0.0
241,6,2015-07-11,1,0,0,0,6142.6957872349785
241,5,2015-07-10,1,0,0,0,5459.325925805564
241,4,2015-07-09,1,0,0,0,5061.64215763329
241,3,2015-07-08,1,0,0,0,4883.2345950652425
241,2,2015-07-07,1,0,0,0,4946.192433537383
241,1,2015-07-06,1,0,0,0,5140.206446590706
241,7,2015-07-05,0,0,0,0,0.0
241,6,2015-07-04,1,0,0,0,6142.6957872349785
241,5,2015-07-03,1,1,0,0,7230.151660080865
241,4,2015-07-02,1,1,0,0,7371.504436207031
241,3,2015-07-01,1,1,0,0,7047.447214650719
241,2,2015-06-30,1,1,0,0,7811.900668316398
241,1,2015-06-29,1,1,0,0,9646.58166691622
241,7,2015-06-28,0,0,0,0,0.0
241,6,2015-06-27,1,0,0,0,6253.7565609656185
241,5,2015-06-26,1,0,0,0,5536.037728874133
241,4,2015-06-25,1,0,0,0,4910.215877895926
241,3,2015-06-24,1,0,0,0,4837.312701414526
241,2,2015-06-23,1,0,0,0,5008.394542371904
241,1,2015-06-22,1,0,0,0,5121.148439832591
241,7,2015-06-21,0,0,0,0,0.0
241,6,2015-06-20,1,0,0,0,6253.7565609656185
241,5,2015-06-19,1,1,0,0,7827.977066561453
241,4,2015-06-18,1,1,0,0,7472.5712076224545
241,3,2015-06-17,1,1,0,0,7181.061800249405
241,2,2015-06-16,1,1,0,0,7811.900668316398
241,1,2015-06-15,1,1,0,0,9646.58166691622
241,7,2015-06-14,0,0,0,0,0.0
241,6,2015-06-13,1,0,0,0,6253.7565609656185
241,5,2015-06-12,1,0,0,0,5536.037728874133
241,4,2015-06-11,1,0,0,0,4910.215877895926
241,3,2015-06-10,1,0,0,0,4837.312701414526
241,2,2015-06-09,1,0,0,0,5008.394542371904
241,1,2015-06-08,1,0,0,0,5121.148439832591
241,7,2015-06-07,0,0,0,0,0.0
241,6,2015-06-06,1,0,0,0,6448.352966430926
241,5,2015-06-05,1,1,0,0,7963.99295451287
241,4,2015-06-04,0,1,a,0,0.0
241,3,2015-06-03,1,1,0,0,7279.356099648973
241,2,2015-06-02,1,1,0,0,7728.168112414615
241,1,2015-06-01,1,1,0,0,9646.58166691622
241,7,2015-05-31,0,0,0,0,0.0
241,6,2015-05-30,1,0,0,0,6312.4588818423
241,5,2015-05-29,1,0,0,0,5719.060171908962
241,4,2015-05-28,1,0,0,0,4961.965784003481
241,3,2015-05-27,1,0,0,0,5246.297021157847
241,2,2015-05-26,1,0,0,0,4832.203247625998
241,1,2015-05-25,0,0,a,0,0.0
241,7,2015-05-24,0,0,0,0,0.0
241,6,2015-05-23,1,0,0,0,6477.284433887
241,5,2015-05-22,1,1,0,0,7832.290414035508
241,4,2015-05-21,1,1,0,0,7168.99037101103
241,3,2015-05-20,1,1,0,0,6793.3551416287455
241,2,2015-05-19,1,1,0,0,7223.824124844695
241,1,2015-05-18,1,1,0,0,8181.094427921662
241,7,2015-05-17,0,0,0,0,0.0
241,6,2015-05-16,1,0,0,0,6469.693868922945
241,5,2015-05-15,1,0,0,0,5822.6677774647915
241,4,2015-05-14,0,0,a,0,0.0
241,3,2015-05-13,1,0,0,0,5204.366956518686
241,2,2015-05-12,1,0,0,0,4736.167819789338
241,1,2015-05-11,1,0,0,0,4758.341798355662
241,7,2015-05-10,0,0,0,0,0.0
241,6,2015-05-09,1,0,0,0,6312.4588818423
241,5,2015-05-08,1,1,0,0,7832.290414035508
241,4,2015-05-07,1,1,0,0,7168.99037101103
241,3,2015-05-06,1,1,0,0,6793.3551416287455
241,2,2015-05-05,1,1,0,0,7223.824124844695
241,1,2015-05-04,1,1,0,0,8181.094427921662
241,7,2015-05-03,0,0,0,0,0.0
241,6,2015-05-02,1,0,0,0,6469.693868922945
241,5,2015-05-01,0,1,a,0,0.0
242,5,2015-07-31,1,1,0,1,9911.232474503826
242,4,2015-07-30,1,1,0,1,11634.266971536843
242,3,2015-07-29,1,1,0,1,11359.142145267864
242,2,2015-07-28,1,1,0,1,10728.308223344444
242,1,2015-07-27,1,1,0,1,12270.51535893014
242,7,2015-07-26,0,0,0,1,0.0
242,6,2015-07-25,1,0,0,1,9416.14563876861
242,5,2015-07-24,1,0,0,1,8049.724547943282
242,4,2015-07-23,1,0,0,1,8045.421452045784
242,3,2015-07-22,1,0,0,0,7876.556281321094
242,2,2015-07-21,1,0,0,0,8086.662674445426
242,1,2015-07-20,1,0,0,0,8746.263438132712
242,7,2015-07-19,0,0,0,0,0.0
242,6,2015-07-18,1,0,0,0,8214.49884877804
242,5,2015-07-17,1,1,0,0,9688.933176550474
242,4,2015-07-16,1,1,0,0,10780.28500112429
242,3,2015-07-15,1,1,0,0,10425.844422762077
242,2,2015-07-14,1,1,0,0,11308.65941240547
242,1,2015-07-13,1,1,0,0,12719.700604979713
242,7,2015-07-12,0,0,0,0,0.0
242,6,2015-07-11,1,0,0,0,8214.49884877804
242,5,2015-07-10,1,0,0,0,8095.573554857672
242,4,2015-07-09,1,0,0,0,7973.881151672391
242,3,2015-07-08,1,0,0,0,7876.556281321094
242,2,2015-07-07,1,0,0,0,8086.662674445426
242,1,2015-07-06,1,0,0,0,8746.263438132712
242,7,2015-07-05,0,0,0,0,0.0
242,6,2015-07-04,1,0,0,0,8214.49884877804
242,5,2015-07-03,1,1,0,0,9688.933176550474
242,4,2015-07-02,1,1,0,0,10780.28500112429
242,3,2015-07-01,1,1,0,0,10425.844422762077
242,2,2015-06-30,1,1,0,0,11326.93460055299
242,1,2015-06-29,1,1,0,0,13263.547103038323
242,7,2015-06-28,0,0,0,0,0.0
242,6,2015-06-27,1,0,0,0,8266.86655012502
242,5,2015-06-26,1,0,0,0,8254.798613958368
242,4,2015-06-25,1,0,0,0,7862.169254115518
242,3,2015-06-24,1,0,0,0,7873.257016126387
242,2,2015-06-23,1,0,0,0,8147.61462884197
242,1,2015-06-22,1,0,0,0,8364.665269209698
242,7,2015-06-21,0,0,0,0,0.0
242,6,2015-06-20,1,0,0,0,8266.86655012502
242,5,2015-06-19,1,1,0,0,10406.012537492603
242,4,2015-06-18,1,1,0,0,10849.646269593593
242,3,2015-06-17,1,1,0,0,10407.899226264659
242,2,2015-06-16,1,1,0,0,11326.93460055299
242,1,2015-06-15,1,1,0,0,13263.547103038323
242,7,2015-06-14,0,0,0,0,0.0
242,6,2015-06-13,1,0,0,0,8266.86655012502
242,5,2015-06-12,1,0,0,0,8254.798613958368
242,4,2015-06-11,1,0,0,0,7862.169254115518
242,3,2015-06-10,1,0,0,0,7873.257016126387
242,2,2015-06-09,1,0,0,0,8147.61462884197
242,1,2015-06-08,1,0,0,0,8364.665269209698
242,7,2015-06-07,0,0,0,0,0.0
242,6,2015-06-06,1,0,0,0,8266.86655012502
242,5,2015-06-05,1,1,0,0,10406.012537492603
242,4,2015-06-04,1,1,0,0,10849.646269593593
242,3,2015-06-03,1,1,0,0,10407.899226264659
242,2,2015-06-02,1,1,0,0,11326.93460055299
242,1,2015-06-01,1,1,0,0,13263.547103038323
242,7,2015-05-31,0,0,0,0,0.0
242,6,2015-05-30,1,0,0,0,8285.323193760938
242,5,2015-05-29,1,0,0,0,8368.764266888955
242,4,2015-05-28,1,0,0,0,7904.043302833154
242,3,2015-05-27,1,0,0,0,7999.951742374332
242,2,2015-05-26,1,0,0,1,9709.779496428835
242,1,2015-05-25,0,0,a,0,0.0
242,7,2015-05-24,0,0,0,0,0.0
242,6,2015-05-23,1,0,0,0,8406.906225749015
242,5,2015-05-22,1,1,0,0,10235.735910273348
242,4,2015-05-21,1,1,0,0,10507.362614736843
242,3,2015-05-20,1,1,0,0,10010.355230985067
242,2,2015-05-19,1,1,0,0,10814.229558328443
242,1,2015-05-18,1,1,0,0,12480.545230514366
242,7,2015-05-17,0,0,0,0,0.0
242,6,2015-05-16,1,0,0,0,8267.315759676947
242,5,2015-05-15,1,0,0,1,9749.590965046778
242,4,2015-05-14,0,0,a,0,0.0
242,3,2015-05-13,1,0,0,0,8122.547504431873
242,2,2015-05-12,1,0,0,0,7942.767081594416
242,1,2015-05-11,1,0,0,0,8099.956012544457
242,7,2015-05-10,0,0,0,0,0.0
242,6,2015-05-09,1,0,0,0,8285.323193760938
242,5,2015-05-08,1,1,0,0,10235.735910273348
242,4,2015-05-07,1,1,0,0,10507.362614736843
242,3,2015-05-06,1,1,0,0,10010.355230985067
242,2,2015-05-05,1,1,0,0,10814.229558328443
242,1,2015-05-04,1,1,0,0,12480.545230514366
242,7,2015-05-03,0,0,0,0,0.0
242,6,2015-05-02,1,0,0,0,8267.315759676947
242,5,2015-05-01,0,1,a,0,0.0
243,5,2015-07-31,1,1,0,1,8653.211670167388
243,4,2015-07-30,1,1,0,1,10056.706711274486
243,3,2015-07-29,1,1,0,0,9770.897333681314
243,2,2015-07-28,1,1,0,0,9374.813276184264
243,1,2015-07-27,1,1,0,0,10088.886570705768
243,7,2015-07-26,0,0,0,0,0.0
243,6,2015-07-25,1,0,0,0,8721.981802330321
243,5,2015-07-24,1,0,0,0,6895.490221695701
243,4,2015-07-23,1,0,0,0,6629.716291697739
243,3,2015-07-22,1,0,0,0,7209.946365183914
243,2,2015-07-21,1,0,0,0,6415.704577803983
243,1,2015-07-20,1,0,0,0,6540.373820738889
243,7,2015-07-19,0,0,0,0,0.0
243,6,2015-07-18,1,0,0,0,8721.981802330321
243,5,2015-07-17,1,1,0,0,8286.349247880662
243,4,2015-07-16,1,1,0,0,9261.553890491126
243,3,2015-07-15,1,1,0,0,9770.897333681314
243,2,2015-07-14,1,1,0,0,9374.813276184264
243,1,2015-07-13,1,1,0,0,10088.886570705768
243,7,2015-07-12,0,0,0,0,0.0
243,6,2015-07-11,1,0,0,0,8721.981802330321
243,5,2015-07-10,1,0,0,0,6895.490221695701
243,4,2015-07-09,1,0,0,0,6629.716291697739
243,3,2015-07-08,1,0,0,0,7209.946365183914
243,2,2015-07-07,1,0,0,0,6415.704577803983
243,1,2015-07-06,1,0,0,0,6540.373820738889
243,7,2015-07-05,0,0,0,0,0.0
243,6,2015-07-04,1,0,0,0,8721.981802330321
243,5,2015-07-03,1,1,0,0,8286.349247880662
243,4,2015-07-02,1,1,0,0,9261.553890491126
243,3,2015-07-01,1,1,0,0,9770.897333681314
243,2,2015-06-30,1,1,0,0,9664.475127415148
243,1,2015-06-29,1,1,0,0,11552.551053415638
243,7,2015-06-28,0,0,0,0,0.0
243,6,2015-06-27,1,0,0,0,8938.518387452774
243,5,2015-06-26,1,0,0,0,7178.941675694751
243,4,2015-06-25,1,0,0,0,6682.46385396274
243,3,2015-06-24,1,0,0,0,7385.648883630136
243,2,2015-06-23,1,0,0,0,6768.883788727832
243,1,2015-06-22,1,0,0,0,6973.502219089519
243,7,2015-06-21,0,0,0,0,0.0
243,6,2015-06-20,1,0,0,0,8938.518387452774
243,5,2015-06-19,1,1,0,0,9090.028536634543
243,4,2015-06-18,1,1,0,0,9435.018592521918
243,3,2015-06-17,1,1,0,0,9916.202428660225
243,2,2015-06-16,1,1,0,0,9664.475127415148
243,1,2015-06-15,1,1,0,0,11552.551053415638
243,7,2015-06-14,0,0,0,0,0.0
243,6,2015-06-13,1,0,0,0,8938.518387452774
243,5,2015-06-12,1,0,0,0,7178.941675694751
243,4,2015-06-11,1,0,0,0,6682.46385396274
243,3,2015-06-10,1,0,0,0,7385.648883630136
243,2,2015-06-09,1,0,0,0,6768.883788727832
243,1,2015-06-08,1,0,0,0,6973.502219089519
243,7,2015-06-07,0,0,0,0,0.0
243,6,2015-06-06,1,0,0,0,8945.131661963593
243,5,2015-06-05,1,1,0,1,9213.307158120564
243,4,2015-06-04,0,1,a,1,0.0
243,3,2015-06-03,1,1,0,1,10529.137484885949
243,2,2015-06-02,1,1,0,1,9749.512729757762
243,1,2015-06-01,1,1,0,1,10391.547249723635
243,7,2015-05-31,0,0,0,0,0.0
243,6,2015-05-30,1,0,0,0,9066.123811357724
243,5,2015-05-29,1,0,0,1,8920.20050880351
243,4,2015-05-28,1,0,0,1,7840.757709148743
243,3,2015-05-27,1,0,0,1,8010.463782500195
243,2,2015-05-26,1,0,0,1,8201.291415405465
243,1,2015-05-25,0,0,a,0,0.0
243,7,2015-05-24,0,0,0,0,0.0
243,6,2015-05-23,1,0,0,0,9582.100790284392
243,5,2015-05-22,1,1,0,0,9120.62659450679
243,4,2015-05-21,1,1,0,0,9079.45912145923
243,3,2015-05-20,1,1,0,0,9476.126195207058
243,2,2015-05-19,1,1,0,0,9011.223365096404
243,1,2015-05-18,1,1,0,0,9707.408430941932
243,7,2015-05-17,0,0,0,0,0.0
243,6,2015-05-16,1,0,0,0,9015.615017321708
243,5,2015-05-15,1,0,0,0,7631.679003913913
243,4,2015-05-14,0,0,a,0,0.0
243,3,2015-05-13,1,0,0,0,7434.165372779627
243,2,2015-05-12,1,0,0,0,6466.2710425980995
243,1,2015-05-11,1,0,0,0,6557.333331437888
243,7,2015-05-10,0,0,0,0,0.0
243,6,2015-05-09,1,0,0,0,9066.123811357724
243,5,2015-05-08,1,1,0,0,9120.62659450679
243,4,2015-05-07,1,1,0,0,9079.45912145923
243,3,2015-05-06,1,1,0,0,9476.126195207058
243,2,2015-05-05,1,1,0,0,9011.223365096404
243,1,2015-05-04,1,1,0,0,9707.408430941932
243,7,2015-05-03,0,0,0,0,0.0
243,6,2015-05-02,1,0,0,0,9015.615017321708
243,5,2015-05-01,0,1,a,0,0.0
244,5,2015-07-31,1,1,0,1,6556.321690025092
244,4,2015-07-30,1,1,0,1,7772.581575797442
244,3,2015-07-29,1,1,0,0,6702.006248178986
244,2,2015-07-28,1,1,0,0,7263.3218219898035
244,1,2015-07-27,1,1,0,0,8290.413925372475
244,7,2015-07-26,0,0,0,0,0.0
244,6,2015-07-25,1,0,0,0,3953.872402676806
244,5,2015-07-24,1,0,0,0,5015.532714917614
244,4,2015-07-23,1,0,0,0,4630.746336247659
244,3,2015-07-22,1,0,0,0,4505.180975988754
244,2,2015-07-21,1,0,0,0,4503.6949949647005
244,1,2015-07-20,1,0,0,0,4944.007256754523
244,7,2015-07-19,0,0,0,0,0.0
244,6,2015-07-18,1,0,0,0,3953.872402676806
244,5,2015-07-17,1,1,0,0,6448.848394471114
244,4,2015-07-16,1,1,0,0,6987.800498356289
244,3,2015-07-15,1,1,0,0,6702.006248178986
244,2,2015-07-14,1,1,0,0,7263.3218219898035
244,1,2015-07-13,1,1,0,0,8290.413925372475
244,7,2015-07-12,0,0,0,0,0.0
244,6,2015-07-11,1,0,0,0,3953.872402676806
244,5,2015-07-10,1,0,0,0,5015.532714917614
