Store ID,DayOfWeek,Date,Open,Promo,StateHoliday,SchoolHoliday
268,3,2015-05-06,1,1,0,0
268,2,2015-05-05,1,1,0,0
268,1,2015-05-04,1,1,0,0
268,7,2015-05-03,0,0,0,0
268,6,2015-05-02,1,0,0,0
268,5,2015-05-01,0,1,a,0
269,5,2015-07-31,1,1,0,1
269,4,2015-07-30,1,1,0,1
269,3,2015-07-29,1,1,0,1
269,2,2015-07-28,1,1,0,1
269,1,2015-07-27,1,1,0,1
269,7,2015-07-26,0,0,0,0
269,6,2015-07-25,1,0,0,0
269,5,2015-07-24,1,0,0,0
269,4,2015-07-23,1,0,0,0
269,3,2015-07-22,1,0,0,0
269,2,2015-07-21,1,0,0,0
269,1,2015-07-20,1,0,0,0
269,7,2015-07-19,0,0,0,0
269,6,2015-07-18,1,0,0,0
269,5,2015-07-17,1,1,0,0
269,4,2015-07-16,1,1,0,0
269,3,2015-07-15,1,1,0,0
269,2,2015-07-14,1,1,0,0
269,1,2015-07-13,1,1,0,0
269,7,2015-07-12,0,0,0,0
269,6,2015-07-11,1,0,0,0
269,5,2015-07-10,1,0,0,0
269,4,2015-07-09,1,0,0,0
269,3,2015-07-08,1,0,0,0
269,2,2015-07-07,1,0,0,0
269,1,2015-07-06,1,0,0,0
269,7,2015-07-05,0,0,0,0
269,6,2015-07-04,1,0,0,0
269,5,2015-07-03,1,1,0,0
269,4,2015-07-02,1,1,0,0
269,3,2015-07-01,1,1,0,0
269,2,2015-06-30,1,1,0,0
269,1,2015-06-29,1,1,0,0
269,7,2015-06-28,0,0,0,0
269,6,2015-06-27,1,0,0,0
269,5,2015-06-26,1,0,0,0
269,4,2015-06-25,1,0,0,0
269,3,2015-06-24,1,0,0,0
269,2,2015-06-23,1,0,0,0
269,1,2015-06-22,1,0,0,0
269,7,2015-06-21,0,0,0,0
269,6,2015-06-20,1,0,0,0
269,5,2015-06-19,1,1,0,0
269,4,2015-06-18,1,1,0,0
269,3,2015-06-17,1,1,0,0
269,2,2015-06-16,1,1,0,0
269,1,2015-06-15,1,1,0,0
269,7,2015-06-14,0,0,0,0
269,6,2015-06-13,1,0,0,0
269,5,2015-06-12,1,0,0,0
269,4,2015-06-11,1,0,0,0
269,3,2015-06-10,1,0,0,0
269,2,2015-06-09,1,0,0,0
269,1,2015-06-08,1,0,0,0
269,7,2015-06-07,0,0,0,0
269,6,2015-06-06,1,0,0,0
269,5,2015-06-05,1,1,0,0
269,4,2015-06-04,0,1,a,0
269,3,2015-06-03,1,1,0,0
269,2,2015-06-02,1,1,0,0
269,1,2015-06-01,1,1,0,0
269,7,2015-05-31,0,0,0,0
269,6,2015-05-30,1,0,0,0
269,5,2015-05-29,1,0,0,0
269,4,2015-05-28,1,0,0,0
269,3,2015-05-27,1,0,0,0
269,2,2015-05-26,1,0,0,0
269,1,2015-05-25,0,0,a,0
269,7,2015-05-24,0,0,0,0
269,6,2015-05-23,1,0,0,0
269,5,2015-05-22,1,1,0,0
269,4,2015-05-21,1,1,0,0
269,3,2015-05-20,1,1,0,0
269,2,2015-05-19,1,1,0,0
269,1,2015-05-18,1,1,0,0
269,7,2015-05-17,0,0,0,0
269,6,2015-05-16,1,0,0,0
269,5,2015-05-15,1,0,0,0
269,4,2015-05-14,0,0,a,0
269,3,2015-05-13,1,0,0,0
269,2,2015-05-12,1,0,0,0
269,1,2015-05-11,1,0,0,0
269,7,2015-05-10,0,0,0,0
269,6,2015-05-09,1,0,0,0
269,5,2015-05-08,1,1,0,0
269,4,2015-05-07,1,1,0,0
269,3,2015-05-06,1,1,0,0
269,2,2015-05-05,1,1,0,0
269,1,2015-05-04,1,1,0,0
269,7,2015-05-03,0,0,0,0
269,6,2015-05-02,1,0,0,0
269,5,2015-05-01,0,1,a,0
270,5,2015-07-31,1,1,0,1
270,4,2015-07-30,1,1,0,1
270,3,2015-07-29,1,1,0,1
270,2,2015-07-28,1,1,0,1
270,1,2015-07-27,1,1,0,1
270,7,2015-07-26,0,0,0,0
270,6,2015-07-25,1,0,0,0
270,5,2015-07-24,1,0,0,1
270,4,2015-07-23,1,0,0,1
270,3,2015-07-22,1,0,0,1
270,2,2015-07-21,1,0,0,1
270,1,2015-07-20,1,0,0,1
270,7,2015-07-19,0,0,0,0
270,6,2015-07-18,1,0,0,0
270,5,2015-07-17,1,1,0,1
270,4,2015-07-16,1,1,0,1
270,3,2015-07-15,1,1,0,0
270,2,2015-07-14,1,1,0,0
270,1,2015-07-13,1,1,0,0
270,7,2015-07-12,0,0,0,0
270,6,2015-07-11,1,0,0,0
270,5,2015-07-10,1,0,0,0
270,4,2015-07-09,1,0,0,0
270,3,2015-07-08,1,0,0,0
270,2,2015-07-07,1,0,0,0
270,1,2015-07-06,1,0,0,0
270,7,2015-07-05,0,0,0,0
270,6,2015-07-04,1,0,0,0
270,5,2015-07-03,1,1,0,0
270,4,2015-07-02,1,1,0,0
270,3,2015-07-01,1,1,0,0
270,2,2015-06-30,1,1,0,0
270,1,2015-06-29,1,1,0,0
270,7,2015-06-28,0,0,0,0
270,6,2015-06-27,1,0,0,0
270,5,2015-06-26,1,0,0,0
270,4,2015-06-25,1,0,0,0
270,3,2015-06-24,1,0,0,0
270,2,2015-06-23,1,0,0,0
270,1,2015-06-22,1,0,0,0
270,7,2015-06-21,0,0,0,0
270,6,2015-06-20,1,0,0,0
270,5,2015-06-19,1,1,0,0
270,4,2015-06-18,1,1,0,0
270,3,2015-06-17,1,1,0,0
270,2,2015-06-16,1,1,0,0
270,1,2015-06-15,1,1,0,0
270,7,2015-06-14,0,0,0,0
270,6,2015-06-13,1,0,0,0
270,5,2015-06-12,1,0,0,0
270,4,2015-06-11,1,0,0,0
270,3,2015-06-10,1,0,0,0
270,2,2015-06-09,1,0,0,0
270,1,2015-06-08,1,0,0,0
270,7,2015-06-07,0,0,0,0
270,6,2015-06-06,1,0,0,0
270,5,2015-06-05,1,1,0,0
270,4,2015-06-04,1,1,0,0
270,3,2015-06-03,1,1,0,0
270,2,2015-06-02,1,1,0,0
270,1,2015-06-01,1,1,0,0
270,7,2015-05-31,0,0,0,0
270,6,2015-05-30,1,0,0,0
270,5,2015-05-29,1,0,0,0
270,4,2015-05-28,1,0,0,0
270,3,2015-05-27,1,0,0,0
270,2,2015-05-26,1,0,0,1
270,1,2015-05-25,0,0,a,0
270,7,2015-05-24,0,0,0,0
270,6,2015-05-23,1,0,0,0
270,5,2015-05-22,1,1,0,0
270,4,2015-05-21,1,1,0,0
270,3,2015-05-20,1,1,0,0
270,2,2015-05-19,1,1,0,0
270,1,2015-05-18,1,1,0,0
270,7,2015-05-17,0,0,0,0
270,6,2015-05-16,1,0,0,0
270,5,2015-05-15,1,0,0,1
270,4,2015-05-14,0,0,a,0
270,3,2015-05-13,1,0,0,0
270,2,2015-05-12,1,0,0,0
270,1,2015-05-11,1,0,0,0
270,7,2015-05-10,0,0,0,0
270,6,2015-05-09,1,0,0,0
270,5,2015-05-08,1,1,0,0
270,4,2015-05-07,1,1,0,0
270,3,2015-05-06,1,1,0,0
270,2,2015-05-05,1,1,0,0
270,1,2015-05-04,1,1,0,0
270,7,2015-05-03,0,0,0,0
270,6,2015-05-02,1,0,0,0
270,5,2015-05-01,0,1,a,0
271,5,2015-07-31,1,1,0,0
271,4,2015-07-30,1,1,0,0
271,3,2015-07-29,1,1,0,0
271,2,2015-07-28,1,1,0,0
271,1,2015-07-27,1,1,0,0
271,7,2015-07-26,0,0,0,0
271,6,2015-07-25,1,0,0,0
271,5,2015-07-24,1,0,0,0
271,4,2015-07-23,1,0,0,0
271,3,2015-07-22,1,0,0,0
271,2,2015-07-21,1,0,0,0
271,1,2015-07-20,1,0,0,0
271,7,2015-07-19,0,0,0,0
271,6,2015-07-18,1,0,0,0
271,5,2015-07-17,1,1,0,0
271,4,2015-07-16,1,1,0,0
271,3,2015-07-15,1,1,0,0
271,2,2015-07-14,1,1,0,0
271,1,2015-07-13,1,1,0,0
271,7,2015-07-12,0,0,0,0
271,6,2015-07-11,1,0,0,0
271,5,2015-07-10,1,0,0,0
271,4,2015-07-09,1,0,0,0
271,3,2015-07-08,1,0,0,0
271,2,2015-07-07,1,0,0,0
271,1,2015-07-06,1,0,0,0
271,7,2015-07-05,0,0,0,0
271,6,2015-07-04,1,0,0,0
271,5,2015-07-03,1,1,0,0
271,4,2015-07-02,1,1,0,0
271,3,2015-07-01,1,1,0,0
271,2,2015-06-30,1,1,0,0
271,1,2015-06-29,1,1,0,0
271,7,2015-06-28,0,0,0,0
271,6,2015-06-27,1,0,0,0
271,5,2015-06-26,1,0,0,0
271,4,2015-06-25,1,0,0,0
271,3,2015-06-24,1,0,0,0
271,2,2015-06-23,1,0,0,0
271,1,2015-06-22,1,0,0,0
271,7,2015-06-21,0,0,0,0
271,6,2015-06-20,1,0,0,0
271,5,2015-06-19,1,1,0,0
271,4,2015-06-18,1,1,0,0
271,3,2015-06-17,1,1,0,0
271,2,2015-06-16,1,1,0,0
271,1,2015-06-15,1,1,0,0
271,7,2015-06-14,0,0,0,0
271,6,2015-06-13,1,0,0,0
271,5,2015-06-12,1,0,0,0
271,4,2015-06-11,1,0,0,0
271,3,2015-06-10,1,0,0,0
271,2,2015-06-09,1,0,0,0
271,1,2015-06-08,1,0,0,0
271,7,2015-06-07,0,0,0,0
271,6,2015-06-06,1,0,0,0
271,5,2015-06-05,1,1,0,1
271,4,2015-06-04,0,1,a,1
271,3,2015-06-03,1,1,0,1
271,2,2015-06-02,1,1,0,1
271,1,2015-06-01,1,1,0,1
271,7,2015-05-31,0,0,0,0
271,6,2015-05-30,1,0,0,0
271,5,2015-05-29,1,0,0,1
271,4,2015-05-28,1,0,0,1
271,3,2015-05-27,1,0,0,1
271,2,2015-05-26,1,0,0,1
271,1,2015-05-25,0,0,a,0
271,7,2015-05-24,0,0,0,0
271,6,2015-05-23,1,0,0,0
271,5,2015-05-22,1,1,0,0
271,4,2015-05-21,1,1,0,0
271,3,2015-05-20,1,1,0,0
271,2,2015-05-19,1,1,0,0
271,1,2015-05-18,1,1,0,0
271,7,2015-05-17,0,0,0,0
271,6,2015-05-16,1,0,0,0
271,5,2015-05-15,1,0,0,0
271,4,2015-05-14,0,0,a,0
271,3,2015-05-13,1,0,0,0
271,2,2015-05-12,1,0,0,0
271,1,2015-05-11,1,0,0,0
271,7,2015-05-10,0,0,0,0
271,6,2015-05-09,1,0,0,0
271,5,2015-05-08,1,1,0,0
271,4,2015-05-07,1,1,0,0
271,3,2015-05-06,1,1,0,0
271,2,2015-05-05,1,1,0,0
271,1,2015-05-04,1,1,0,0
271,7,2015-05-03,0,0,0,0
271,6,2015-05-02,1,0,0,0
271,5,2015-05-01,0,1,a,0
272,5,2015-07-31,1,1,0,1
272,4,2015-07-30,1,1,0,1
272,3,2015-07-29,1,1,0,1
272,2,2015-07-28,1,1,0,1
272,1,2015-07-27,1,1,0,1
272,7,2015-07-26,0,0,0,0
272,6,2015-07-25,1,0,0,0
272,5,2015-07-24,1,0,0,1
272,4,2015-07-23,1,0,0,1
272,3,2015-07-22,1,0,0,1
272,2,2015-07-21,1,0,0,1
272,1,2015-07-20,1,0,0,1
272,7,2015-07-19,0,0,0,0
272,6,2015-07-18,1,0,0,0
272,5,2015-07-17,1,1,0,1
272,4,2015-07-16,1,1,0,1
272,3,2015-07-15,1,1,0,1
272,2,2015-07-14,1,1,0,1
272,1,2015-07-13,1,1,0,1
272,7,2015-07-12,0,0,0,0
272,6,2015-07-11,1,0,0,0
272,5,2015-07-10,1,0,0,0
272,4,2015-07-09,1,0,0,0
272,3,2015-07-08,1,0,0,0
272,2,2015-07-07,1,0,0,0
272,1,2015-07-06,1,0,0,0
272,7,2015-07-05,0,0,0,0
272,6,2015-07-04,1,0,0,0
272,5,2015-07-03,1,1,0,0
272,4,2015-07-02,1,1,0,0
272,3,2015-07-01,1,1,0,0
272,2,2015-06-30,1,1,0,0
272,1,2015-06-29,1,1,0,0
272,7,2015-06-28,0,0,0,0
272,6,2015-06-27,1,0,0,0
272,5,2015-06-26,1,0,0,0
272,4,2015-06-25,1,0,0,0
272,3,2015-06-24,1,0,0,0
272,2,2015-06-23,1,0,0,0
272,1,2015-06-22,1,0,0,0
272,7,2015-06-21,0,0,0,0
272,6,2015-06-20,1,0,0,0
272,5,2015-06-19,1,1,0,0
272,4,2015-06-18,1,1,0,0
272,3,2015-06-17,1,1,0,0
272,2,2015-06-16,1,1,0,0
272,1,2015-06-15,1,1,0,0
272,7,2015-06-14,0,0,0,0
272,6,2015-06-13,1,0,0,0
272,5,2015-06-12,1,0,0,0
272,4,2015-06-11,1,0,0,0
272,3,2015-06-10,1,0,0,0
272,2,2015-06-09,1,0,0,0
272,1,2015-06-08,1,0,0,0
272,7,2015-06-07,0,0,0,0
272,6,2015-06-06,1,0,0,0
272,5,2015-06-05,1,1,0,0
272,4,2015-06-04,1,1,0,0
272,3,2015-06-03,1,1,0,0
272,2,2015-06-02,1,1,0,0
272,1,2015-06-01,1,1,0,0
272,7,2015-05-31,0,0,0,0
272,6,2015-05-30,1,0,0,0
272,5,2015-05-29,1,0,0,0
272,4,2015-05-28,1,0,0,0
272,3,2015-05-27,1,0,0,0
272,2,2015-05-26,1,0,0,0
272,1,2015-05-25,0,0,a,0
272,7,2015-05-24,0,0,0,0
272,6,2015-05-23,1,0,0,0
272,5,2015-05-22,1,1,0,1
272,4,2015-05-21,1,1,0,1
272,3,2015-05-20,1,1,0,1
272,2,2015-05-19,1,1,0,1
272,1,2015-05-18,1,1,0,1
272,7,2015-05-17,0,0,0,0
272,6,2015-05-16,1,0,0,0
272,5,2015-05-15,1,0,0,1
272,4,2015-05-14,0,0,a,0
272,3,2015-05-13,1,0,0,0
272,2,2015-05-12,1,0,0,0
272,1,2015-05-11,1,0,0,0
272,7,2015-05-10,0,0,0,0
272,6,2015-05-09,1,0,0,0
272,5,2015-05-08,1,1,0,0
272,4,2015-05-07,1,1,0,0
272,3,2015-05-06,1,1,0,0
272,2,2015-05-05,1,1,0,0
272,1,2015-05-04,1,1,0,0
272,7,2015-05-03,0,0,0,0
272,6,2015-05-02,1,0,0,0
272,5,2015-05-01,0,1,a,0
273,5,2015-07-31,1,1,0,1
273,4,2015-07-30,1,1,0,1
273,3,2015-07-29,1,1,0,1
273,2,2015-07-28,1,1,0,1
273,1,2015-07-27,1,1,0,1
273,7,2015-07-26,0,0,0,0
273,6,2015-07-25,1,0,0,0
273,5,2015-07-24,1,0,0,1
273,4,2015-07-23,1,0,0,1
273,3,2015-07-22,1,0,0,1
273,2,2015-07-21,1,0,0,1
273,1,2015-07-20,1,0,0,1
273,7,2015-07-19,0,0,0,0
273,6,2015-07-18,1,0,0,0
273,5,2015-07-17,1,1,0,1
273,4,2015-07-16,1,1,0,1
273,3,2015-07-15,1,1,0,1
273,2,2015-07-14,1,1,0,1
273,1,2015-07-13,1,1,0,1
273,7,2015-07-12,0,0,0,0
273,6,2015-07-11,1,0,0,0
273,5,2015-07-10,1,0,0,1
273,4,2015-07-09,1,0,0,1
273,3,2015-07-08,1,0,0,1
273,2,2015-07-07,1,0,0,1
273,1,2015-07-06,1,0,0,1
273,7,2015-07-05,0,0,0,0
273,6,2015-07-04,1,0,0,0
273,5,2015-07-03,1,1,0,1
273,4,2015-07-02,1,1,0,1
273,3,2015-07-01,1,1,0,1
273,2,2015-06-30,1,1,0,1
273,1,2015-06-29,1,1,0,1
273,7,2015-06-28,0,0,0,0
273,6,2015-06-27,1,0,0,0
273,5,2015-06-26,1,0,0,0
273,4,2015-06-25,1,0,0,0
273,3,2015-06-24,1,0,0,0
273,2,2015-06-23,1,0,0,0
273,1,2015-06-22,1,0,0,0
273,7,2015-06-21,0,0,0,0
273,6,2015-06-20,1,0,0,0
273,5,2015-06-19,1,1,0,0
273,4,2015-06-18,1,1,0,0
273,3,2015-06-17,1,1,0,0
273,2,2015-06-16,1,1,0,0
273,1,2015-06-15,1,1,0,0
273,7,2015-06-14,0,0,0,0
273,6,2015-06-13,1,0,0,0
273,5,2015-06-12,1,0,0,0
273,4,2015-06-11,1,0,0,0
273,3,2015-06-10,1,0,0,0
273,2,2015-06-09,1,0,0,0
273,1,2015-06-08,1,0,0,0
273,7,2015-06-07,0,0,0,0
273,6,2015-06-06,1,0,0,0
273,5,2015-06-05,1,1,0,0
273,4,2015-06-04,0,1,a,0
273,3,2015-06-03,1,1,0,0
273,2,2015-06-02,1,1,0,0
273,1,2015-06-01,1,1,0,0
273,7,2015-05-31,0,0,0,0
273,6,2015-05-30,1,0,0,0
273,5,2015-05-29,1,0,0,0
273,4,2015-05-28,1,0,0,0
273,3,2015-05-27,1,0,0,0
273,2,2015-05-26,1,0,0,1
273,1,2015-05-25,0,0,a,0
273,7,2015-05-24,0,0,0,0
273,6,2015-05-23,1,0,0,0
273,5,2015-05-22,1,1,0,0
273,4,2015-05-21,1,1,0,0
273,3,2015-05-20,1,1,0,0
273,2,2015-05-19,1,1,0,0
273,1,2015-05-18,1,1,0,0
273,7,2015-05-17,0,0,0,0
273,6,2015-05-16,1,0,0,0
273,5,2015-05-15,1,0,0,0
273,4,2015-05-14,0,0,a,0
273,3,2015-05-13,1,0,0,0
273,2,2015-05-12,1,0,0,0
273,1,2015-05-11,1,0,0,0
273,7,2015-05-10,0,0,0,0
273,6,2015-05-09,1,0,0,0
273,5,2015-05-08,1,1,0,0
273,4,2015-05-07,1,1,0,0
273,3,2015-05-06,1,1,0,0
273,2,2015-05-05,1,1,0,0
273,1,2015-05-04,1,1,0,0
273,7,2015-05-03,0,0,0,0
273,6,2015-05-02,1,0,0,0
273,5,2015-05-01,0,1,a,0
274,5,2015-07-31,1,1,0,0
274,4,2015-07-30,1,1,0,0
274,3,2015-07-29,1,1,0,0
274,2,2015-07-28,1,1,0,0
274,1,2015-07-27,1,1,0,0
274,7,2015-07-26,0,0,0,0
274,6,2015-07-25,1,0,0,0
274,5,2015-07-24,1,0,0,0
274,4,2015-07-23,1,0,0,0
274,3,2015-07-22,1,0,0,0
274,2,2015-07-21,1,0,0,0
274,1,2015-07-20,1,0,0,0
274,7,2015-07-19,0,0,0,0
274,6,2015-07-18,1,0,0,0
274,5,2015-07-17,1,1,0,0
274,4,2015-07-16,1,1,0,0
274,3,2015-07-15,1,1,0,0
274,2,2015-07-14,1,1,0,0
274,1,2015-07-13,1,1,0,0
274,7,2015-07-12,0,0,0,0
274,6,2015-07-11,1,0,0,0
274,5,2015-07-10,1,0,0,0
274,4,2015-07-09,1,0,0,0
274,3,2015-07-08,1,0,0,0
274,2,2015-07-07,1,0,0,0
274,1,2015-07-06,1,0,0,0
274,7,2015-07-05,0,0,0,0
274,6,2015-07-04,1,0,0,0
274,5,2015-07-03,1,1,0,0
274,4,2015-07-02,1,1,0,0
274,3,2015-07-01,1,1,0,0
274,2,2015-06-30,1,1,0,0
274,1,2015-06-29,1,1,0,0
274,7,2015-06-28,0,0,0,0
274,6,2015-06-27,1,0,0,0
274,5,2015-06-26,1,0,0,0
274,4,2015-06-25,1,0,0,0
274,3,2015-06-24,1,0,0,0
274,2,2015-06-23,1,0,0,0
274,1,2015-06-22,1,0,0,0
274,7,2015-06-21,0,0,0,0
274,6,2015-06-20,1,0,0,0
274,5,2015-06-19,1,1,0,0
274,4,2015-06-18,1,1,0,0
274,3,2015-06-17,1,1,0,0
274,2,2015-06-16,1,1,0,0
274,1,2015-06-15,1,1,0,0
274,7,2015-06-14,0,0,0,0
274,6,2015-06-13,1,0,0,0
274,5,2015-06-12,1,0,0,0
274,4,2015-06-11,1,0,0,0
274,3,2015-06-10,1,0,0,0
274,2,2015-06-09,1,0,0,0
274,1,2015-06-08,1,0,0,0
274,7,2015-06-07,0,0,0,0
274,6,2015-06-06,1,0,0,0
274,5,2015-06-05,1,1,0,1
274,4,2015-06-04,0,1,a,1
274,3,2015-06-03,1,1,0,1
274,2,2015-06-02,1,1,0,1
274,1,2015-06-01,1,1,0,1
274,7,2015-05-31,0,0,0,0
274,6,2015-05-30,1,0,0,0
274,5,2015-05-29,1,0,0,1
274,4,2015-05-28,1,0,0,1
274,3,2015-05-27,1,0,0,1
274,2,2015-05-26,1,0,0,1
274,1,2015-05-25,0,0,a,0
274,7,2015-05-24,0,0,0,0
274,6,2015-05-23,1,0,0,0
274,5,2015-05-22,1,1,0,0
274,4,2015-05-21,1,1,0,0
274,3,2015-05-20,1,1,0,0
274,2,2015-05-19,1,1,0,0
274,1,2015-05-18,1,1,0,0
274,7,2015-05-17,0,0,0,0
274,6,2015-05-16,1,0,0,0
274,5,2015-05-15,1,0,0,0
274,4,2015-05-14,0,0,a,0
274,3,2015-05-13,1,0,0,0
274,2,2015-05-12,1,0,0,0
274,1,2015-05-11,1,0,0,0
274,7,2015-05-10,0,0,0,0
274,6,2015-05-09,1,0,0,0
274,5,2015-05-08,1,1,0,0
274,4,2015-05-07,1,1,0,0
274,3,2015-05-06,1,1,0,0
274,2,2015-05-05,1,1,0,0
274,1,2015-05-04,1,1,0,0
274,7,2015-05-03,0,0,0,0
274,6,2015-05-02,1,0,0,0
274,5,2015-05-01,0,1,a,0
275,5,2015-07-31,1,1,0,1
275,4,2015-07-30,1,1,0,1
275,3,2015-07-29,1,1,0,1
275,2,2015-07-28,1,1,0,1
275,1,2015-07-27,1,1,0,1
275,7,2015-07-26,0,0,0,0
275,6,2015-07-25,1,0,0,0
275,5,2015-07-24,1,0,0,1
275,4,2015-07-23,1,0,0,1
275,3,2015-07-22,1,0,0,1
275,2,2015-07-21,1,0,0,1
275,1,2015-07-20,1,0,0,1
275,7,2015-07-19,0,0,0,0
275,6,2015-07-18,1,0,0,0
275,5,2015-07-17,1,1,0,1
275,4,2015-07-16,1,1,0,1
275,3,2015-07-15,1,1,0,1
275,2,2015-07-14,1,1,0,1
275,1,2015-07-13,1,1,0,1
275,7,2015-07-12,0,0,0,0
275,6,2015-07-11,1,0,0,0
275,5,2015-07-10,1,0,0,1
275,4,2015-07-09,1,0,0,1
275,3,2015-07-08,1,0,0,1
275,2,2015-07-07,1,0,0,1
275,1,2015-07-06,1,0,0,1
275,7,2015-07-05,0,0,0,0
275,6,2015-07-04,1,0,0,0
275,5,2015-07-03,1,1,0,1
275,4,2015-07-02,1,1,0,1
275,3,2015-07-01,1,1,0,1
275,2,2015-06-30,1,1,0,1
275,1,2015-06-29,1,1,0,1
275,7,2015-06-28,0,0,0,0
275,6,2015-06-27,1,0,0,0
275,5,2015-06-26,1,0,0,0
275,4,2015-06-25,1,0,0,0
275,3,2015-06-24,1,0,0,0
275,2,2015-06-23,1,0,0,0
275,1,2015-06-22,1,0,0,0
275,7,2015-06-21,0,0,0,0
275,6,2015-06-20,1,0,0,0
275,5,2015-06-19,1,1,0,0
275,4,2015-06-18,1,1,0,0
275,3,2015-06-17,1,1,0,0
275,2,2015-06-16,1,1,0,0
275,1,2015-06-15,1,1,0,0
275,7,2015-06-14,0,0,0,0
275,6,2015-06-13,1,0,0,0
275,5,2015-06-12,1,0,0,0
275,4,2015-06-11,1,0,0,0
275,3,2015-06-10,1,0,0,0
275,2,2015-06-09,1,0,0,0
275,1,2015-06-08,1,0,0,0
275,7,2015-06-07,0,0,0,0
275,6,2015-06-06,1,0,0,0
275,5,2015-06-05,1,1,0,0
275,4,2015-06-04,0,1,a,0
275,3,2015-06-03,1,1,0,0
275,2,2015-06-02,1,1,0,0
275,1,2015-06-01,1,1,0,0
275,7,2015-05-31,0,0,0,0
275,6,2015-05-30,1,0,0,0
275,5,2015-05-29,1,0,0,0
275,4,2015-05-28,1,0,0,0
275,3,2015-05-27,1,0,0,0
275,2,2015-05-26,1,0,0,1
275,1,2015-05-25,0,0,a,0
275,7,2015-05-24,0,0,0,0
275,6,2015-05-23,1,0,0,0
275,5,2015-05-22,1,1,0,0
275,4,2015-05-21,1,1,0,0
275,3,2015-05-20,1,1,0,0
275,2,2015-05-19,1,1,0,0
275,1,2015-05-18,1,1,0,0
275,7,2015-05-17,0,0,0,0
275,6,2015-05-16,1,0,0,0
275,5,2015-05-15,1,0,0,0
275,4,2015-05-14,0,0,a,0
275,3,2015-05-13,1,0,0,0
275,2,2015-05-12,1,0,0,0
275,1,2015-05-11,1,0,0,0
275,7,2015-05-10,0,0,0,0
275,6,2015-05-09,1,0,0,0
275,5,2015-05-08,1,1,0,0
275,4,2015-05-07,1,1,0,0
275,3,2015-05-06,1,1,0,0
275,2,2015-05-05,1,1,0,0
275,1,2015-05-04,1,1,0,0
275,7,2015-05-03,0,0,0,0
275,6,2015-05-02,1,0,0,0
275,5,2015-05-01,0,1,a,0
276,5,2015-07-31,1,1,0,0
276,4,2015-07-30,1,1,0,0
276,3,2015-07-29,1,1,0,0
276,2,2015-07-28,1,1,0,0
276,1,2015-07-27,1,1,0,0
276,7,2015-07-26,0,0,0,0
276,6,2015-07-25,1,0,0,0
276,5,2015-07-24,1,0,0,0
276,4,2015-07-23,1,0,0,0
276,3,2015-07-22,1,0,0,0
276,2,2015-07-21,1,0,0,0
276,1,2015-07-20,1,0,0,0
276,7,2015-07-19,0,0,0,0
276,6,2015-07-18,1,0,0,0
276,5,2015-07-17,1,1,0,0
276,4,2015-07-16,1,1,0,0
276,3,2015-07-15,1,1,0,0
276,2,2015-07-14,1,1,0,0
276,1,2015-07-13,1,1,0,0
276,7,2015-07-12,0,0,0,0
276,6,2015-07-11,1,0,0,0
276,5,2015-07-10,1,0,0,0
276,4,2015-07-09,1,0,0,0
276,3,2015-07-08,1,0,0,0
276,2,2015-07-07,1,0,0,0
276,1,2015-07-06,1,0,0,0
276,7,2015-07-05,0,0,0,0
276,6,2015-07-04,1,0,0,0
276,5,2015-07-03,1,1,0,0
276,4,2015-07-02,1,1,0,0
276,3,2015-07-01,1,1,0,0
276,2,2015-06-30,1,1,0,0
276,1,2015-06-29,1,1,0,0
276,7,2015-06-28,0,0,0,0
276,6,2015-06-27,1,0,0,0
276,5,2015-06-26,1,0,0,0
276,4,2015-06-25,1,0,0,0
276,3,2015-06-24,1,0,0,0
276,2,2015-06-23,1,0,0,0
276,1,2015-06-22,1,0,0,0
276,7,2015-06-21,0,0,0,0
276,6,2015-06-20,1,0,0,0
276,5,2015-06-19,1,1,0,0
276,4,2015-06-18,1,1,0,0
276,3,2015-06-17,1,1,0,0
276,2,2015-06-16,1,1,0,0
276,1,2015-06-15,1,1,0,0
276,7,2015-06-14,0,0,0,0
276,6,2015-06-13,1,0,0,0
276,5,2015-06-12,1,0,0,0
276,4,2015-06-11,1,0,0,0
276,3,2015-06-10,1,0,0,0
276,2,2015-06-09,1,0,0,0
276,1,2015-06-08,1,0,0,0
276,7,2015-06-07,0,0,0,0
276,6,2015-06-06,1,0,0,0
276,5,2015-06-05,1,1,0,1
276,4,2015-06-04,0,1,a,1
276,3,2015-06-03,1,1,0,1
276,2,2015-06-02,1,1,0,1
276,1,2015-06-01,1,1,0,1
276,7,2015-05-31,0,0,0,0
276,6,2015-05-30,1,0,0,0
276,5,2015-05-29,1,0,0,1
276,4,2015-05-28,1,0,0,1
276,3,2015-05-27,1,0,0,1
276,2,2015-05-26,1,0,0,1
276,1,2015-05-25,0,0,a,0
276,7,2015-05-24,0,0,0,0
276,6,2015-05-23,1,0,0,0
276,5,2015-05-22,1,1,0,0
276,4,2015-05-21,1,1,0,0
276,3,2015-05-20,1,1,0,0
276,2,2015-05-19,1,1,0,0
276,1,2015-05-18,1,1,0,0
276,7,2015-05-17,0,0,0,0
276,6,2015-05-16,1,0,0,0
276,5,2015-05-15,1,0,0,0
276,4,2015-05-14,0,0,a,0
276,3,2015-05-13,1,0,0,0
276,2,2015-05-12,1,0,0,0
276,1,2015-05-11,1,0,0,0
276,7,2015-05-10,0,0,0,0
276,6,2015-05-09,1,0,0,0
